split a string `Docs/src/Scripts/temp` by `/` keeping `/` in the result,"""""""Docs/src/Scripts/temp"""""".replace('/', '/\x00/').split('\x00')",<str>,<str>
check characters of string `string` are true predication of function `predicate`,all(predicate(x) for x in string),<str>,<str>
convert string `user_input` into a list of integers `user_list`,"user_list = [int(number) for number in user_input.split(',')]",<str>,<str>
Get a list of integers by splitting  a string `user` with comma,"[int(s) for s in user.split(',')]",<str>,<str>
Sorting a Python list by two criteria,"sorted(list, key=lambda x: (x[0], -x[1]))",<list>,<list>
"sort a list of objects `ut`, based on a function `cmpfun` in descending order","ut.sort(key=cmpfun, reverse=True)",<list>,<list>
reverse list `ut` based on the `count` attribute of each object,"ut.sort(key=lambda x: x.count, reverse=True)",<list>,<list>
sort a list of objects `ut` in reverse order by their `count` property,"ut.sort(key=lambda x: x.count, reverse=True)",<list>,<list>
cast an int `i` to a string and concat to string 'ME','ME' + str(i),<int>,<str>
sort a list `l` by length of value in tuple,"l.sort(key=lambda t: len(t[1]), reverse=True)",<list>,<list>
split string `s` by words that ends with 'd',"re.findall('\\b(\\w+)d\\b', s)",<str>,<str>
return `True` if string `foobarrrr` contains regex `ba[rzd]`,"bool(re.search('ba[rzd]', 'foobarrrr'))",<str>,<str>
Removing duplicates in list `t`,list(set(t)),<list>,<list>
Removing duplicates in list `source_list`,list(set(source_list)),<list>,<list>
Removing duplicates in list `abracadabra`,list(OrderedDict.fromkeys('abracadabra')),<list>,<list>
convert elements of each tuple in list `l` into a string  separated by character `@`,""""""" """""".join([('%d@%d' % t) for t in l])",<list>,<list>
convert each tuple in list `l` to a string with '@' separating the tuples' elements,""""""" """""".join([('%d@%d' % (t[0], t[1])) for t in l])",<list>,<list>
Sort dictionary `o` in ascending order based on its keys and items,sorted(o.items()),<dict>,<dict>
get sorted list of keys of dict `d`,sorted(d),<dict>,<dict>
How to sort dictionaries by keys in Python,sorted(d.items()),<dict>,<dict>
"convert string ""1"" into integer",int('1'),<str>,<str>
function to convert strings into integers,int(),<str>,<str>
convert items in `T1` to integers,"T2 = [map(int, x) for x in T1]",<list>,<dict>
combine lists `l1` and `l2`  by alternating their elements,"[val for pair in zip(l1, l2) for val in pair]",<list>,<list>
group a list of dicts `LD` into one dict by key,"(dict(zip(LD[0], zip(*[list(d.values()) for d in LD]))))",<list>,<list>
How do I sum the first value in each tuple in a list of tuples in Python?,sum([pair[0] for pair in list_of_pairs]),<list>,<list>
"convert unicode string u""{'code1':1,'code2':1}"" into dictionary","d = ast.literal_eval(""{'code1':1,'code2':1}"")",<str>,<str>
find all words in a string `mystring` that start with the `$` sign,[word for word in mystring.split() if word.startswith('$')],<str>,<str>
Convert unix timestamp '1347517370' to formatted string '%Y-%m-%d %H:%M:%S',"time.strftime('%Y-%m-%d %H:%M:%S', time.localtime(1347517370))",<int>,<str>
separate words delimited by one or more spaces into a list,"re.split(' +', 'hello world sample text')",<str>,<list>
length of longest element in list `words`,"len(max(words, key=len))",<list>,<list>
swap keys with values in a dictionary `a`,"res = dict((v, k) for k, v in a.items())",<dict>,<dict>
Check if any key in the dictionary `dict1` starts with the string `EMP$$`,any(key.startswith('EMP$$') for key in dict1),<dict>,<dict>
create list of values from dictionary `dict1` that have a key that starts with 'EMP$$',"[value for key, value in list(dict1.items()) if key.startswith('EMP$$')]",<dict>,<dict>
print elements of list `list` seperated by tabs `\t`,"('\t'.join(map(str, list)))",<list>,<list>
Encode a latin character in string `Sopet\xc3\xb3n` properly,'Sopet\xc3\xb3n'.encode('latin-1').decode('utf-8'),<str>,<str>
"regex, find ""n""s only in the middle of string `s`","re.findall('n(?<=[^n]n)n+(?=[^n])(?i)', s)",<str>,<str>
display the float `1/3*100` as a percentage,('{0:.0f}%'.format(1.0 / 3 * 100)),<int>,<int>
sort a list of dictionary `mylist` by the key `title`,mylist.sort(key=lambda x: x['title']),<list>,<list>
sort a list `l` of dicts by dict value 'title',l.sort(key=lambda x: x['title']),<list>,<list>
"sort a list of dictionaries by the value of keys 'title', 'title_url', 'id' in ascending order.","l.sort(key=lambda x: (x['title'], x['title_url'], x['id']))",<list>,<list>
find 10 largest differences between each respective elements of list `l1` and list `l2`,"heapq.nlargest(10, range(len(l1)), key=lambda i: abs(l1[i] - l2[i]))",<list>,<list>
Extract brackets from string `s`,"brackets = re.sub('[^(){}[\\]]', '', s)",<str>,<str>
remove duplicate elements from list 'L',"list(dict((x[0], x) for x in L).values())",<list>,<list>
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]",<list>,<list>
get the position of item 1 in `testlist`,"[i for (i, x) in enumerate(testlist) if (x == 1)]",<list>,<list>
get the position of item 1 in `testlist`,"for i in [i for (i, x) in enumerate(testlist) if (x == 1)]:\npass",<list>,<list>
get the position of item 1 in `testlist`,"for i in (i for (i, x) in enumerate(testlist) if (x == 1)):\npass",<list>,<list>
get the position of item 1 in `testlist`,"gen = (i for (i, x) in enumerate(testlist) if (x == 1))\nfor i in gen:pass",<list>,<list>
get the position of item `element` in list `testlist`,(testlist.index(element)),<list>,<list>
get the position of item `element` in list `testlist`,try:\n(testlist.index(element))\nexcept ValueError:\npass,<list>,<list>
find the first element of the tuple with the maximum second element in a list of tuples `lis`,"max(lis, key=lambda item: item[1])[0]",<list>,<list>
get the item at index 0 from the tuple that has maximum value at index 1 in list `lis`,"max(lis, key=itemgetter(1))[0]",<list>,<list>
convert list of tuples `L` to a string,""""""", """""".join('(' + ', '.join(i) + ')' for i in L)",<list>,<list>
convert a list  into a generator object,"(n for n in [1, 2, 3, 5])",<list>,<list>
remove elements from list `oldlist` that have an index number mentioned in list `removelist`,"newlist = [v for i, v in enumerate(oldlist) if i not in removelist]",<list>,<list>
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to tuple","from functools import reduce\nreduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))",<list>,<list>
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to list in one line","map(lambda a: a[0], (('aa',), ('bb',), ('cc',)))",<list>,<list>
"unzip the list `[('a', 1), ('b', 2), ('c', 3), ('d', 4)]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])",<list>,<list>
"unzip the list `[('a', 1), ('b', 2), ('c', 3), ('d', 4)]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])",<list>,<list>
unzip list `original`,"result = ([a for (a, b) in original], [b for (a, b) in original])",<list>,<list>
unzip list `original` and return a generator,"result = ((a for (a, b) in original), (b for (a, b) in original))",<list>,<list>
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])",<list>,<list>
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]` and fill empty results with None","map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])",<list>,<list>
"Add key ""mynewkey"" to dictionary `d` with value ""mynewvalue""",d['mynewkey'] = 'mynewvalue',<dict>,<dict>
Add key 'a' to dictionary `data` with value 1,"data.update({'a': 1, })",<dict>,<dict>
Add key 'a' to dictionary `data` with value 1,data.update(dict(a=1)),<dict>,<dict>
Add key 'a' to dictionary `data` with value 1,data.update(a=1),<dict>,<dict>
Round number `answer` to 2 precision after the decimal point,"answer = str(round(answer, 2))",<int>,<int>
Python split a string using regex,"re.findall('(.+?):(.+?)\\b ?', text)",<str>,<str>
"generate all 2-element subsets of tuple `(1, 2, 3)`","list(itertools.combinations((1, 2, 3), 2))",<list>,<list>
Get a new list `list2`by removing empty list from a list of lists `list1`,list2 = [x for x in list1 if x != []],<list>,<list>
Create `list2` to contain the lists from list `list1` excluding the empty lists from `list1`,list2 = [x for x in list1 if x],<list>,<list>
get all text that is not enclosed within square brackets in string `example_str`,"re.findall('(.*?)\\[.*?\\]', example_str)",<str>,<str>
Use a regex to get all text in a string `example_str` that is not surrounded by square brackets,"re.findall('(.*?)(?:\\[.*?\\]|$)', example_str)",<str>,<str>
"get whatever is between parentheses as a single match, and any char outside as an individual match in string '(zyx)bc'","re.findall('\\(.+?\\)|\\w', '(zyx)bc')",<str>,<str>
match regex '\\((.*?)\\)|(\\w)' with string '(zyx)bc',"re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')",<str>,<str>
match multiple regex patterns with the alternation operator `|` in a string `(zyx)bc`,"re.findall('\\(.*?\\)|\\w', '(zyx)bc')",<str>,<str>
formate each string cin list `elements` into pattern '%{0}%',elements = ['%{0}%'.format(element) for element in elements],<list>,<list>
get list of values from dictionary 'mydict' w.r.t. list of keys 'mykeys',[mydict[x] for x in mykeys],<dict>,<dict>
"convert list `[('Name', 'Joe'), ('Age', 22)]` into a dictionary","dict([('Name', 'Joe'), ('Age', 22)])",<list>,<list>
split a string into a list of words and whitespace,"re.split('(\\W+)', s)",<str>,<str>
reverse the keys and values in a dictionary `myDictionary`,{i[1]: i[0] for i in list(myDictionary.items())},<dict>,<dict>
finding the index of elements containing substring 'how' and 'what' in a list of strings 'myList'.,"[i for i, j in enumerate(myList) if 'how' in j.lower() or 'what' in j.lower()]",<list>,<list>
check if object `obj` is a string,"isinstance(obj, str)",<str>,<str>
check if object `o` is a string,"isinstance(o, str)",<str>,<str>
check if object `o` is a string,(type(o) is str),<str>,<str>
check if object `o` is a string,"isinstance(o, str)",<str>,<str>
check if `obj_to_test` is a string,"isinstance(obj_to_test, str)",<str>,<str>
append list `list1` to `list2`,list2.extend(list1),<list>,<list>
append list `mylog` to `list1`,list1.extend(mylog),<list>,<list>
append list `a` to `c`,c.extend(a),<list>,<list>
append a tuple of elements from list `a` with indexes '[0][0] [0][2]' to list `b`,"b.append((a[0][0], a[0][2]))",<list>,<list>
find the index of an element 'MSFT' in a list `stocks_list`,[x for x in range(len(stocks_list)) if stocks_list[x] == 'MSFT'],<list>,<list>
remove symbols from a string `s`,"re.sub('[^\\w]', ' ', s)",<str>,<str>
Find octal characters matches from a string `str` using regex,"(re.findall(""'\\\\[0-7]{1,3}'"", str))",<str>,<str>
split string `input` based on occurrences of regex pattern '[ ](?=[A-Z]+\\b)',"re.split('[ ](?=[A-Z]+\\b)', input)",<str>,<str>
Split string `input` at every space followed by an upper-case letter,"re.split('[ ](?=[A-Z])', input)",<str>,<str>
get a list from a list `lst` with values mapped into a dictionary `dct`,[dct[k] for k in lst],<list>,<list>
truncate float 1.923328437452 to 3 decimal places,"round(1.923328437452, 3)",<int>,<int>
sort list `li` in descending order based on the date value in second element of each list in list `li`,"sorted(li, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)",<list>,<list>
get number of keys in dictionary `yourdict`,len(list(yourdict.keys())),<dict>,<dict>
"Sum integers contained in strings in list `['', '3.4', '', '', '1.0']`","sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])",<list>,<list>
Get the length of list `my_list`,len(my_list),<list>,<list>
Getting the length of array `l`,len(l),<list>,<list>
Getting the length of array `s`,len(s),<list>,<list>
Getting the length of `my_tuple`,len(my_tuple),<list>,<int>
Getting the length of `my_string`,len(my_string),<str>,<str>
replace each 'a' with 'b' and each 'b' with 'a' in the string 'obama' in a single pass.,"""""""obama"""""".replace('a', '%temp%').replace('b', 'a').replace('%temp%', 'b')",<str>,<str>
reverse sort Counter `x` by values,"sorted(x, key=x.get, reverse=True)",<dict>,<int>
reverse sort counter `x` by value,"sorted(list(x.items()), key=lambda pair: pair[1], reverse=True)",<dict>,<dict>
sort a list of lists 'c2' such that third row comes first,c2.sort(key=lambda row: row[2]),<list>,<list>
Sorting a list of lists in Python,"c2.sort(key=lambda row: (row[2], row[1], row[0]))",<list>,<list>
Sorting a list of lists in Python,"c2.sort(key=lambda row: (row[2], row[1]))",<list>,<list>
add an item with key 'third_key' and value 1 to an dictionary `my_dict`,my_dict.update({'third_key': 1}),<dict>,<dict>
declare an array,my_list = [],<list>,<list>
Insert item `12` to a list `my_list`,my_list.append(12),<list>,<list>
add an entry 'wuggah' at the beginning of list `myList`,"myList.insert(0, 'wuggah')",<list>,<list>
get the type of `i`,type(i),<list>,<str>
determine the type of variable `v`,type(v),<list>,<str>
determine the type of variable `v`,type(v),<list>,<str>
determine the type of variable `v`,type(v),<list>,<str>
determine the type of variable `v`,type(v),<list>,<str>
get the type of variable `variable_name`,(type(variable_name)),<list>,<str>
get the 5th item of a generator,"next(itertools.islice(range(10), 5, 5 + 1))",<int>,<int>
join a list of strings `list` using a space ' ',""""""" """""".join(list)",<list>,<list>
Print a string `word` with string format,"('""{}""'.format(word))",<str>,<str>
join a list of strings `list` using a space ' ',""""""" """""".join(list)",<list>,<list>
create list `y` containing two empty lists,y = [[] for n in range(2)],<list>,<int>
delete all occurrences of character 'i' in string 'it is icy',""""""""""""".join([char for char in 'it is icy' if char != 'i'])",<str>,<str>
delete all instances of a character 'i' in a string 'it is icy',"re.sub('i', '', 'it is icy')",<str>,<str>
"delete all characters ""i"" in string ""it is icy""","""""""it is icy"""""".replace('i', '')",<str>,<str>
How to delete all instances of a character in a string in python?,""""""""""""".join([char for char in 'it is icy' if char != 'i'])",<str>,<str>
converting list of strings `intstringlist` to list of integer `nums`,nums = [int(x) for x in intstringlist],<list>,<list>
round off the float that is the product of `2.52 * 100` and convert it to an int,int(round(2.51 * 100)),<int>,<int>
Sum the corresponding decimal values for binary values of each boolean element in list `x`,"sum(1 << i for i, b in enumerate(x) if b)",<list>,<list>
Convert list of lists `data` into a flat list,"[y for x in data for y in (x if isinstance(x, list) else [x])]",<list>,<list>
"remove last comma character ',' in string `s`",""""""""""""".join(s.rsplit(',', 1))",<str>,<str>
"find the string in `your_string` between two special characters ""["" and ""]""","re.search('\\[(.*)\\]', your_string).group(1)",<str>,<str>
count number of times string 'brown' occurred in string 'The big brown fox is brown',"""""""The big brown fox is brown"""""".count('brown')",<str>,<str>
split string `text` by space,text.split(),<str>,<str>
"split string `text` by "",""","text.split(',')",<str>,<str>
Split string `line` into a list by whitespace,line.split(),<str>,<str>
replace dot characters  '.' associated with ascii letters in list `s` with space ' ',"[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]",<list>,<list>
sort list `list_of_strings` based on second index of each string `s`,"sorted(list_of_strings, key=lambda s: s.split(',')[1])",<list>,<list>
eliminate all strings from list `lst`,"[element for element in lst if isinstance(element, int)]",<list>,<list>
get all the elements except strings from the list 'lst'.,"[element for element in lst if not isinstance(element, str)]",<list>,<list>
"concatenate array of strings `['A', 'B', 'C', 'D']` into a string",""""""""""""".join(['A', 'B', 'C', 'D'])",<list>,<list>
Remove all strings from a list a strings `sents` where the values starts with `@$\t` or `#`,[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')],<list>,<list>
sort a list of dictionary `list` first by key `points` and then by `time`,"list.sort(key=lambda item: (item['points'], item['time']))",<list>,<list>
"convert datetime object `(1970, 1, 1)` to seconds","(t - datetime.datetime(1970, 1, 1)).total_seconds()",<datetime>,<datetime>
insert `_suff` before the file extension in `long.file.name.jpg` or replace `_a` with `suff` if it precedes the extension.,"re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')",<str>,<str>
Convert integer `number` into an unassigned integer,"struct.unpack('H', struct.pack('h', number))",<int>,<int>
convert int values in list `numlist` to float,numlist = [float(x) for x in numlist],<list>,<list>
Create a list containing all ascii characters as its elements,[chr(i) for i in range(127)],<str>,<str>
python regex - check for a capital letter with a following lowercase in string `string`,"re.sub('^[A-Z0-9]*(?![a-z])', '', string)",<str>,<str>
get the last key of dictionary `dict`,list(dict.keys())[-1],<dict>,<dict>
convert unicode string `s` to ascii,s.encode('iso-8859-15'),<str>,<str>
Find all numbers and dots from a string `text` using regex,"re.findall('Test([0-9.]*[0-9]+)', text)",<str>,<str>
python regex  to find all numbers and dots from 'text',"re.findall('Test([\\d.]*\\d+)', text)",<str>,<str>
Sort a list of tuples `b` by third item in the tuple,b.sort(key=lambda x: x[1][2]),<list>,<list>
create a datetime with the current date & time,datetime.datetime.now(),<datetime>,<datetime>
get the index of an integer `1` from a list `lst` if the list also contains boolean items,"next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)",<list>,<list>
subtract 13 from every number in a list `a`,a[:] = [(x - 13) for x in a],<list>,<list>
split a string `mystring` considering the spaces ' ',"mystring.replace(' ', '! !').split('!')",<str>,<str>
sum elements at the same index in list `data`,[[sum(item) for item in zip(*items)] for items in zip(*data)],<list>,<list>
