text,code,ground-truth,prediction
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to tuple","from functools import reduce\nreduce(lambda a, b: a + b, (('aa',), ('bb',), ('cc',)))",<tuple>,<tuple>
"convert tuple of tuples `(('aa',), ('bb',), ('cc',))` to list in one line","map(lambda a: a[0], (('aa',), ('bb',), ('cc',)))",<list>,<list>
"unzip the list `[('a', 1), ('b', 2), ('c', 3), ('d', 4)]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])",<list>,<list>
"unzip the list `[('a', 1), ('b', 2), ('c', 3), ('d', 4)]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4)])",<list>,<list>
unzip list `original`,"result = ([a for (a, b) in original], [b for (a, b) in original])",<tuple>,<list>
unzip list `original` and return a generator,"result = ((a for (a, b) in original), (b for (a, b) in original))",<tuple>,<str>
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]`","zip(*[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])",<list>,<list>
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]` and fill empty results with None","map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])",<list>,<list>
"Add key ""mynewkey"" to dictionary `d` with value ""mynewvalue""",d['mynewkey'] = 'mynewvalue',<dict>,<dict>
Add key 'a' to dictionary `data` with value <str>,"data.update({'a': <str>, })",<NoneType>,<dict>
Add key 'a' to dictionary `data` with value <str>,data.update(dict(a=1)),<NoneType>,<dict>
Add key 'a' to dictionary `data` with value <str>,data.update(a=1),<NoneType>,<dict>
Round number `answer` to 2 precision after the decimal point,"answer = str(round(answer, 2))",<str>,<int>
Python split a string using regex,"re.findall('(.+?):(.+?)\\b ?', text)",<list>,<list>
"generate all 2-element subsets of tuple `(<str>, <dict>, 3)`","list(itertools.combinations((<str>, <dict>, 3), 2))",<list>,<list>
Get a new list `list2`by removing empty list from a list of lists `list1`,list2 = [x for x in list1 if x != []],<list>,<list>
Create `list2` to contain the lists from list `list1` excluding the empty lists from `list1`,list2 = [x for x in list1 if x],<list>,<list>
get all text that is not enclosed within square brackets in string `example_str`,"re.findall('(.*?)\\[.*?\\]', example_str)",<list>,<list>
Use a regex to get all text in a string `example_str` that is not surrounded by square brackets,"re.findall('(.*?)(?:\\[.*?\\]|$)', example_str)",<list>,<str>
"get whatever is between parentheses as a single match, and any char outside as an individual match in string '(zyx)bc'","re.findall('\\(.+?\\)|\\w', '(zyx)bc')",<list>,<list>
match regex '\\((.*?)\\)|(\\w)' with string '(zyx)bc',"re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')",<list>,<list>
match multiple regex patterns with the alternation operator `|` in a string `(zyx)bc`,"re.findall('\\(.*?\\)|\\w', '(zyx)bc')",<list>,<list>
formate each string cin list `elements` into pattern '%{0}%',elements = ['%{0}%'.format(element) for element in elements],<list>,<str>
get list of values from dictionary 'mydict' w.r.t. list of keys 'mykeys',[mydict[x] for x in mykeys],<list>,<list>
"convert list `[('Name', 'Joe'), ('Age', 22)]` into a dictionary","dict([('Name', 'Joe'), ('Age', 22)])",<dict>,<dict>
split a string into a list of words and whitespace,"re.split('(\\W+)', s)",<list>,<list>
reverse the keys and values in a dictionary `myDictionary`,{i[1]: i[0] for i in list(myDictionary.items())},<dict>,<dict>
finding the index of elements containing substring 'how' and 'what' in a list of strings 'myList'.,"[i for i, j in enumerate(myList) if 'how' in j.lower() or 'what' in j.lower()]",<list>,<int>
check if object `obj` is a string,"isinstance(obj, str)",<bool>,<bool>
check if object `o` is a string,"isinstance(o, str)",<bool>,<bool>
check if object `o` is a string,(type(o) is str),<bool>,<bool>
check if object `o` is a string,"isinstance(o, str)",<bool>,<bool>
check if `obj_to_test` is a string,"isinstance(obj_to_test, str)",<bool>,<bool>
append list `list1` to `list2`,list2.extend(list1),<NoneType>,<list>
append list `mylog` to `list1`,list1.extend(mylog),<NoneType>,<list>
append list `a` to `c`,c.extend(a),<NoneType>,<list>
append a tuple of elements from list `a` with indexes '[0][0] [0][2]' to list `b`,"b.append((a[0][0], a[0][2]))",<NoneType>,<list>
find the index of an element 'MSFT' in a list `stocks_list`,[x for x in range(len(stocks_list)) if stocks_list[x] == 'MSFT'],<list>,<int>
remove symbols from a string `s`,"re.sub('[^\\w]', ' ', s)",<str>,<str>
Find octal characters matches from a string `str` using regex,"(re.findall(""'\\\\[0-7]{<str>,3}'"", str))",<list>,<list>
split string `input` based on occurrences of regex pattern '[ ](?=[A-Z]+\\b)',"re.split('[ ](?=[A-Z]+\\b)', input)",<list>,<list>
Split string `input` at every space followed by an upper-case letter,"re.split('[ ](?=[A-Z])', input)",<list>,<list>
get a list from a list `lst` with values mapped into a dictionary `dct`,[dct[k] for k in lst],<list>,<dict>
truncate float 1.923328437452 to 3 decimal places,"round(1.923328437452, 3)",<int>,<str>
sort list `li` in descending order based on the date value in second element of each list in list `li`,"sorted(li, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)",<list>,<list>
get number of keys in dictionary `yourdict`,len(list(yourdict.keys())),<int>,<int>
"Sum integers contained in strings in list `['', '3.4', '', '', '1.0']`","sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])",<int>,<int>
Get the length of list `my_list`,len(my_list),<int>,<int>
Getting the length of array `l`,len(l),<int>,<int>
Getting the length of array `s`,len(s),<int>,<int>
Getting the length of `my_tuple`,len(my_tuple),<int>,<int>
Getting the length of `my_string`,len(my_string),<int>,<int>
replace each 'a' with 'b' and each 'b' with 'a' in the string 'obama' in a single pass.,"""""""obama"""""".replace('a', '%temp%').replace('b', 'a').replace('%temp%', 'b')",<str>,<str>
reverse sort Counter `x` by values,"sorted(x, key=x.get, reverse=True)",<list>,<list>
reverse sort counter `x` by value,"sorted(list(x.items()), key=lambda pair: pair[1], reverse=True)",<list>,<list>
sort a list of lists 'c2' such that third row comes first,c2.sort(key=lambda row: row[2]),<NoneType>,<list>
Sorting a list of lists in Python,"c2.sort(key=lambda row: (row[2], row[1], row[0]))",<NoneType>,<list>
Sorting a list of lists in Python,"c2.sort(key=lambda row: (row[2], row[1]))",<NoneType>,<list>
add an item with key 'third_key' and value 1 to an dictionary `my_dict`,my_dict.update({'third_key': 1}),<NoneType>,<dict>
declare an array,my_list = [],<list>,<list>
Insert item `12` to a list `my_list`,my_list.append(12),<NoneType>,<list>
add an entry 'wuggah' at the beginning of list `myList`,"myList.insert(<int>, 'wuggah')",<NoneType>,<list>
get the type of `i`,type(i),<AnyType>,<int>
determine the type of variable `v`,type(v),<AnyType>,<int>
determine the type of variable `v`,type(v),<AnyType>,<int>
determine the type of variable `v`,type(v),<AnyType>,<int>
determine the type of variable `v`,type(v),<AnyType>,<int>
get the type of variable `variable_name`,(type(variable_name)),<AnyType>,<int>
get the 5th item of a generator,"next(itertools.islice(range(10), 5, 5 + 1))",<int>,<int>
join a list of strings `list` using a space ' ',""""""" """""".join(list)",<str>,<list>
Print a string `word` with string format,"('""{}""'.format(word))",<str>,<str>
join a list of strings `list` using a space ' ',""""""" """""".join(list)",<str>,<list>
create list `y` containing two empty lists,y = [[] for n in range(2)],<list>,<list>
delete all occurrences of character 'i' in string 'it is icy',""""""""""""".join([char for char in 'it is icy' if char != 'i'])",<str>,<str>
delete all instances of a character 'i' in a string 'it is icy',"re.sub('i', '', 'it is icy')",<str>,<str>
"delete all characters ""i"" in string ""it is icy""","""""""it is icy"""""".replace('i', '')",<str>,<str>
How to delete all instances of a character in a string in python?,""""""""""""".join([char for char in 'it is icy' if char != 'i'])",<str>,<str>
converting list of strings `intstringlist` to list of integer `nums`,nums = [int(x) for x in intstringlist],<list>,<list>
round off the float that is the product of `2.52 * 100` and convert it to an int,int(round(2.51 * 100)),<int>,<int>
Sum the corresponding decimal values for binary values of each boolean element in list `x`,"sum(1 << i for i, b in enumerate(x) if b)",<int>,<int>
Convert list of lists `data` into a flat list,"[y for x in data for y in (x if isinstance(x, list) else [x])]",<list>,<list>
"remove last comma character ',' in string `s`",""""""""""""".join(s.rsplit(',', 1))",<str>,<str>
"find the string in `your_string` between two special characters ""["" and ""]""","re.search('\\[(.*)\\]', your_string).group(1)",<str>,<list>
count number of times string 'brown' occurred in string 'The big brown fox is brown',"""""""The big brown fox is brown"""""".count('brown')",<int>,<int>
split string `text` by space,text.split(),<list>,<list>
"split string `text` by "",""","text.split(',')",<list>,<list>
Split string `line` into a list by whitespace,line.split(),<list>,<list>
replace dot characters  '.' associated with ascii letters in list `s` with space ' ',"[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]",<list>,<list>
sort list `list_of_strings` based on second index of each string `s`,"sorted(list_of_strings, key=lambda s: s.split(',')[1])",<list>,<NoneType>
eliminate all strings from list `lst`,"[element for element in lst if isinstance(element, int)]",<list>,<list>
get all the elements except strings from the list 'lst'.,"[element for element in lst if not isinstance(element, str)]",<list>,<list>
"concatenate array of strings `['A', 'B', 'C', 'D']` into a string",""""""""""""".join(['A', 'B', 'C', 'D'])",<str>,<str>
Remove all strings from a list a strings `sents` where the values starts with `@$\t` or `#`,[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')],<list>,<list>
sort a list of dictionary `list` first by key `points` and then by `time`,"list.sort(key=lambda item: (item['points'], item['time']))",<NoneType>,<list>
"convert datetime object `(1970, <str>, 1)` to seconds","(t - datetime.datetime(1970, <str>, 1)).total_seconds()",<int>,<datetime>
insert `_suff` before the file extension in `long.file.name.jpg` or replace `_a` with `suff` if it precedes the extension.,"re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')",<str>,<str>
Convert integer `number` into an unassigned integer,"struct.unpack('H', struct.pack('h', number))",<tuple>,<int>
convert int values in list `numlist` to float,numlist = [float(x) for x in numlist],<list>,<list>
Create a list containing all ascii characters as its elements,[chr(i) for i in range(127)],<list>,<list>
python regex - check for a capital letter with a following lowercase in string `string`,"re.sub('^[A-Z0-9]*(?![a-z])', '', string)",<str>,<bool>
get the last key of dictionary `dict`,list(dict.keys())[-1],<AnyType>,<dict>
convert unicode string `s` to ascii,s.encode('iso-8859-15'),<str>,<str>
Find all numbers and dots from a string `text` using regex,"re.findall('Test([0-9.]*[0-9]+)', text)",<list>,<list>
python regex  to find all numbers and dots from 'text',"re.findall('Test([\\d.]*\\d+)', text)",<list>,<list>
Sort a list of tuples `b` by third item in the tuple,b.sort(key=lambda x: x[1][2]),<NoneType>,<list>
create a datetime with the current date & time,datetime.datetime.now(),<datetime>,<datetime>
get the index of an integer `1` from a list `lst` if the list also contains boolean items,"next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)",<list>,<int>
subtract 13 from every number in a list `a`,a[:] = [(x - 13) for x in a],<list>,<list>
split a string `mystring` considering the spaces ' ',"mystring.replace(' ', '! !').split('!')",<list>,<list>
sum elements at the same index in list `data`,[[sum(item) for item in zip(*items)] for items in zip(*data)],<list>,<int>
