top-k-predictions
(0.98908615,str), (0.003148864,int-str), (0.00078698824,datetime-str), (0.00074409606,str-list), (0.0005672617,tuple)
(0.98948085,str), (0.0029208453,int-str), (0.0008066358,str-list), (0.00076001434,datetime-str), (0.0005367151,tuple)
(0.98857284,str), (0.003324353,int-str), (0.0009587778,str-list), (0.00080008403,datetime-str), (0.00060164975,tuple)
(0.93222874,str-list), (0.01224074,list), (0.009880306,int-list), (0.0071747443,int-str), (0.0054739174,nested-list)
(0.8770574,float), (0.024936954,int), (0.009361248,int-list), (0.007221357,set), (0.0069652493,list-dict)
(0.3318653,int-list), (0.15620445,nested-list), (0.083196655,any), (0.066119805,bool-list), (0.04397278,set)
(0.83790076,nested-list), (0.04162818,tuple-list), (0.035315376,list), (0.01724231,int-list), (0.013922153,dict-list)
(0.98895687,str), (0.0023420553,int-str), (0.00086324837,str-list), (0.00078452576,datetime-str), (0.0007005237,list)
(0.98962307,str), (0.0024425536,int-str), (0.00079685455,str-list), (0.0007555311,datetime-str), (0.00056228874,tuple)
(0.95802927,str), (0.025385037,int-str), (0.003713278,str-list), (0.0018324484,datetime-str), (0.0014275117,any)
(0.98940825,str), (0.002681635,int-str), (0.00081570575,datetime-str), (0.0007907294,str-list), (0.00053597195,tuple)
(0.9894391,str), (0.0027751925,int-str), (0.00079575187,datetime-str), (0.0007695822,str-list), (0.00052835466,tuple)
(0.9891529,str), (0.0026677954,int-str), (0.000827943,str-list), (0.00077462476,datetime-str), (0.0005723385,list)
(0.92349046,str-list), (0.017858619,list), (0.016898824,str), (0.0056120697,int-str), (0.004729763,int-list)
(0.938562,str-list), (0.017314613,list), (0.0053509735,nested-list), (0.005163031,int-list), (0.0033196888,tuple)
(0.9088097,str-list), (0.044614986,list), (0.008253282,str), (0.0041818004,int-list), (0.004031921,nested-list)
(0.9012374,str-list), (0.05172968,list), (0.0069479034,str), (0.004786958,nested-list), (0.004656091,int-list)
(0.92620057,str-list), (0.017619783,list), (0.006911577,nested-list), (0.0068879942,int-list), (0.0051384554,tuple)
(0.8852884,str-list), (0.045140684,str), (0.017057214,list), (0.007730376,int-str), (0.0054505626,int-list)
(0.8281607,dict-list), (0.02637271,dict), (0.020243762,int-dict), (0.019308502,list-dict), (0.015953485,tuple-list)
(0.8768477,datetime), (0.06788713,datetime-str), (0.0077773123,float), (0.006290702,int), (0.0051535564,any)
(0.9727957,str), (0.0063526477,int-str), (0.0061374526,str-list), (0.0017232867,datetime-str), (0.001284364,any)
(0.9210019,int), (0.01783267,int-str), (0.012325742,int-list), (0.011250942,float), (0.003984087,any)
(0.8631996,int-list), (0.050339185,nested-list), (0.030740224,list), (0.011791767,int), (0.005602641,str-list)
(0.98243123,str), (0.0072673536,int-str), (0.0023025358,str-list), (0.00095004885,datetime-str), (0.00067917106,any)
(0.98895186,str), (0.0034379156,int-str), (0.00083986454,datetime-str), (0.0007050398,str-list), (0.00056508253,tuple)
(0.7721757,dict), (0.083814524,int-dict), (0.043179255,str-dict), (0.018264668,nested-dict), (0.01751837,dict-list)
